Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2012-03-26,71.5308,83.60,85.10,82.50,85.10,2330.TW,58830000
2012-03-23,73.0709,85.40,85.40,84.40,85.00,2330.TW,29341000
2012-03-22,72.8998,85.20,85.70,84.30,85.00,2330.TW,37740000
2012-03-21,72.6431,84.90,85.20,83.80,84.80,2330.TW,61534000
2012-03-20,71.1885,83.20,84.10,82.80,84.00,2330.TW,29232000
2012-03-19,71.6164,83.70,84.20,82.40,83.70,2330.TW,37321000
2012-03-16,69.3917,81.10,83.80,81.10,83.20,2330.TW,29079000
2012-03-15,71.1885,83.20,83.20,82.50,83.20,2330.TW,30072000
2012-03-14,71.1885,83.20,83.20,82.00,82.40,2330.TW,60618000
2012-03-13,69.5629,81.30,81.30,80.10,80.60,2330.TW,47221000
2012-03-12,68.4505,80.00,80.50,79.60,80.20,2330.TW,28913000
2012-03-09,68.4505,80.00,80.00,78.80,79.50,2330.TW,22702000
2012-03-08,68.1938,79.70,80.20,79.20,79.80,2330.TW,36169000
2012-03-07,67.6805,79.10,79.30,78.70,79.00,2330.TW,30305000
2012-03-06,68.0227,79.50,79.60,78.30,79.60,2330.TW,27703000
2012-03-05,67.5093,78.90,79.60,78.50,78.70,2330.TW,22782000
2012-03-02,68.4505,80.00,80.10,79.20,80.00,2330.TW,23782000
2012-03-01,68.5361,80.10,81.00,80.10,81.00,2330.TW,21169000
2012-02-29,69.3917,81.10,81.10,79.40,80.20,2330.TW,77948000
2012-02-28,67.6805,79.10,79.10,79.10,79.10,2330.TW,000
2012-02-27,67.6805,79.10,79.10,79.10,79.10,2330.TW,000
2012-02-24,67.6805,79.10,79.10,77.20,77.50,2330.TW,39386000
2012-02-23,66.8248,78.10,79.40,77.70,79.00,2330.TW,59936000
2012-02-22,68.1938,79.70,80.00,79.00,79.90,2330.TW,41090000
2012-02-21,68.4505,80.00,80.00,79.30,80.00,2330.TW,27443000
2012-02-20,68.4505,80.00,80.80,79.70,80.60,2330.TW,31043000
2012-02-17,68.4505,80.00,81.10,79.40,79.50,2330.TW,63929000
2012-02-16,67.1671,78.50,78.90,78.00,78.50,2330.TW,57944000
2012-02-15,67.1671,78.50,78.50,77.60,77.60,2330.TW,70978000
2012-02-14,66.1403,77.30,77.40,76.20,77.10,2330.TW,41995000
2012-02-13,65.5414,76.60,77.10,76.20,76.40,2330.TW,36380000
2012-02-10,65.7981,76.90,78.00,76.70,78.00,2330.TW,42117000
2012-02-09,66.7393,78.00,78.00,76.50,77.00,2330.TW,54953000
2012-02-08,66.3114,77.50,77.50,76.90,77.50,2330.TW,34702000
2012-02-07,66.2259,77.40,77.50,76.80,77.50,2330.TW,29943000
2012-02-06,66.2259,77.40,77.50,76.60,77.30,2330.TW,47544000
2012-02-03,65.1991,76.20,76.40,75.60,76.30,2330.TW,47741000
2012-02-02,65.7125,76.80,77.50,76.10,77.50,2330.TW,53946000
2012-02-01,65.8836,77.00,77.70,76.70,77.50,2330.TW,46150000
2012-01-31,67.1671,78.50,78.50,76.30,78.10,2330.TW,84114000
2012-01-30,67.3382,78.70,79.50,77.20,78.00,2330.TW,134364000
2012-01-27,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-26,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-25,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-24,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-23,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-20,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-19,65.6269,76.70,76.70,76.70,76.70,2330.TW,000
2012-01-18,65.6269,76.70,76.70,75.60,75.90,2330.TW,56756000
2012-01-17,64.6857,75.60,75.90,74.90,75.90,2330.TW,43605000
2012-01-16,64.4291,75.30,76.90,74.60,76.10,2330.TW,37659000
2012-01-13,66.3114,77.50,78.00,77.00,77.20,2330.TW,57301000
2012-01-12,65.8836,77.00,77.10,76.50,76.70,2330.TW,55391000
2012-01-11,65.4558,76.50,77.00,76.10,76.80,2330.TW,41075000
2012-01-10,65.4558,76.50,76.50,75.80,76.00,2330.TW,56436000
2012-01-09,64.6857,75.60,75.60,74.60,75.20,2330.TW,27627000
2012-01-06,64.6857,75.60,75.90,74.90,75.90,2330.TW,29866000
2012-01-05,64.8569,75.80,75.80,75.80,75.80,2330.TW,000
2012-01-04,64.8569,75.80,75.80,75.80,75.80,2330.TW,000
2012-01-03,64.8569,75.80,75.80,75.80,75.80,2330.TW,000
2012-01-02,64.8569,75.80,75.80,75.80,75.80,2330.TW,000
2011-12-30,64.8569,75.80,75.90,74.90,75.70,2330.TW,32240000
2011-12-29,64.8569,75.80,75.90,75.20,75.40,2330.TW,24738000
2011-12-28,64.7713,75.70,75.70,74.90,75.30,2330.TW,19957000
2011-12-27,64.6002,75.50,75.50,74.70,74.80,2330.TW,14575000
2011-12-26,64.1724,75.00,75.50,74.70,75.40,2330.TW,11293000
2011-12-23,64.5146,75.40,75.80,74.60,75.80,2330.TW,28697000
2011-12-22,64.1724,75.00,75.50,74.40,75.30,2330.TW,25805000
2011-12-21,65.028,76.00,76.00,74.10,74.90,2330.TW,52799000
2011-12-20,62.29,72.80,72.90,72.00,72.90,2330.TW,26756000
2011-12-19,62.0333,72.50,73.50,72.00,73.50,2330.TW,24429000
2011-12-16,62.2044,72.70,73.40,72.50,72.80,2330.TW,20783000
2011-12-15,62.0333,72.50,74.10,72.50,74.10,2330.TW,35609000
2011-12-14,63.7446,74.50,75.10,73.90,75.10,2330.TW,27551000
2011-12-13,64.3435,75.20,75.20,73.70,73.70,2330.TW,29883000
2011-12-12,64.1724,75.00,75.20,74.10,75.10,2330.TW,28286000
2011-12-09,63.4023,74.10,76.00,73.50,76.00,2330.TW,41947000
2011-12-08,65.2847,76.30,76.70,75.30,76.70,2330.TW,31661000
2011-12-07,65.3703,76.40,76.50,75.40,76.50,2330.TW,40811000
2011-12-06,64.5146,75.40,76.30,75.30,76.30,2330.TW,40835000
2011-12-05,65.2847,76.30,76.30,75.40,76.00,2330.TW,28821000
2011-12-02,65.028,76.00,76.80,75.40,76.60,2330.TW,35285000
2011-12-01,65.5414,76.60,76.60,75.50,75.50,2330.TW,78257000
2011-11-30,63.8301,74.60,74.60,73.00,74.00,2330.TW,51206000
2011-11-29,62.9745,73.60,74.20,72.90,73.80,2330.TW,42495000
2011-11-28,62.9745,73.60,74.40,71.60,71.60,2330.TW,34892000
2011-11-25,61.2632,71.60,73.30,71.30,73.00,2330.TW,36741000
2011-11-24,62.29,72.80,73.20,72.60,72.90,2330.TW,46889000
2011-11-23,62.8034,73.40,74.50,73.10,74.00,2330.TW,42823000
2011-11-22,63.3167,74.00,75.20,73.80,75.20,2330.TW,42423000
2011-11-21,62.7178,73.30,73.90,73.00,73.20,2330.TW,21320000
2011-11-18,63.4879,74.20,75.20,73.70,75.00,2330.TW,52324000
2011-11-17,64.7713,75.70,76.00,74.80,75.20,2330.TW,34876000
2011-11-16,64.5146,75.40,76.00,74.90,76.00,2330.TW,38931000
2011-11-15,65.028,76.00,76.00,75.00,75.50,2330.TW,35895000
2011-11-14,64.9424,75.90,76.00,74.60,74.90,2330.TW,63557000
2011-11-11,62.8034,73.40,73.60,72.60,73.50,2330.TW,27464000
2011-11-10,62.1189,72.60,73.40,72.50,72.50,2330.TW,45120000
2011-11-09,63.4023,74.10,74.90,74.10,74.90,2330.TW,17538000
2011-11-08,63.7446,74.50,75.00,74.00,75.00,2330.TW,21447000
2011-11-07,64.1724,75.00,75.20,74.30,75.00,2330.TW,28458000
2011-11-04,63.8301,74.60,74.90,73.90,74.50,2330.TW,56744000
2011-11-03,62.8889,73.50,74.20,72.30,74.20,2330.TW,36408000
2011-11-02,63.2312,73.90,73.90,72.40,73.10,2330.TW,34533000
2011-11-01,63.1456,73.80,74.00,73.00,73.50,2330.TW,37063000
2011-10-31,62.9745,73.60,73.80,73.10,73.50,2330.TW,46670000
2011-10-28,62.5467,73.10,74.00,72.10,73.50,2330.TW,90679000
2011-10-27,61.5199,71.90,72.20,71.40,72.00,2330.TW,38771000
2011-10-26,61.5199,71.90,72.00,71.10,71.40,2330.TW,25653000
2011-10-25,61.1777,71.50,72.00,71.00,71.80,2330.TW,40816000
2011-10-24,61.3488,71.70,71.90,71.20,71.20,2330.TW,50063000
2011-10-21,60.1509,70.30,70.70,69.60,70.70,2330.TW,17897000
2011-10-20,59.6375,69.70,70.70,69.60,70.50,2330.TW,25687000
2011-10-19,60.8354,71.10,71.10,70.20,71.00,2330.TW,31141000
2011-10-18,60.4932,70.70,70.70,70.00,70.10,2330.TW,25527000
2011-10-17,60.8354,71.10,71.10,70.50,70.80,2330.TW,38911000
2011-10-14,60.1509,70.30,70.80,69.90,70.80,2330.TW,35631000
2011-10-13,60.2365,70.40,70.40,68.80,69.80,2330.TW,58272000
2011-10-12,60.2365,70.40,70.50,69.60,70.50,2330.TW,41221000
2011-10-11,59.8942,70.00,70.40,69.60,70.00,2330.TW,55155000
2011-10-07,59.1241,69.10,69.10,69.10,69.10,2330.TW,13073000
2011-10-06,59.0386,69.00,69.90,68.70,69.70,2330.TW,57224000
2011-10-05,59.1241,69.10,69.70,68.70,68.90,2330.TW,30824000
2011-10-04,59.1241,69.10,70.00,68.20,70.00,2330.TW,35690000
2011-10-03,58.6963,68.60,70.00,68.10,70.00,2330.TW,33871000
2011-09-30,59.8942,70.00,70.80,69.00,70.30,2330.TW,60198000
2011-09-29,60.1509,70.30,70.90,69.30,69.60,2330.TW,39894000
2011-09-28,60.1509,70.30,70.90,69.80,70.80,2330.TW,42230000
2011-09-27,59.8086,69.90,70.20,68.70,68.90,2330.TW,56625000
2011-09-26,57.4984,67.20,67.40,67.20,67.40,2330.TW,26574000
2011-09-23,57.7551,67.50,68.90,67.40,68.20,2330.TW,85391000
2011-09-22,59.0386,69.00,70.50,69.00,70.20,2330.TW,64836000
2011-09-21,61.6055,72.00,72.10,70.90,71.00,2330.TW,52306000
2011-09-20,60.322,70.50,71.70,69.70,71.00,2330.TW,46860000
2011-09-19,60.921,71.20,71.70,70.70,71.40,2330.TW,28682000
2011-09-16,60.8354,71.10,72.00,70.30,70.40,2330.TW,76993000
2011-09-15,59.1241,69.10,69.80,68.50,69.00,2330.TW,42178000
2011-09-14,57.4984,67.20,69.60,66.90,69.50,2330.TW,60617000
2011-09-13,58.5252,68.40,70.00,68.40,69.60,2330.TW,34863000
2011-09-09,59.2953,69.30,70.10,68.90,69.50,2330.TW,38210000
2011-09-08,58.7819,68.70,69.60,68.40,69.60,2330.TW,42602000
2011-09-07,58.6963,68.60,68.60,66.80,67.00,2330.TW,40017000
2011-09-06,56.5572,66.10,67.20,66.10,66.50,2330.TW,38972000
2011-09-05,56.9851,66.60,67.10,65.90,66.10,2330.TW,49750000
2011-09-02,57.7551,67.50,69.50,67.10,69.50,2330.TW,42191000
2011-09-01,58.6963,68.60,69.80,68.60,69.40,2330.TW,47910000
2011-08-31,59.3808,69.40,69.40,67.80,69.10,2330.TW,47445000
2011-08-30,59.0386,69.00,70.30,68.60,70.30,2330.TW,33717000
2011-08-29,59.3808,69.40,69.90,68.10,68.60,2330.TW,38554000
2011-08-26,58.0974,67.90,68.30,67.00,67.10,2330.TW,40454000
2011-08-25,57.3273,67.00,67.60,66.40,67.40,2330.TW,30837000
2011-08-24,57.7551,67.50,67.70,66.40,67.70,2330.TW,48112000
2011-08-23,57.1562,66.80,67.10,65.00,65.00,2330.TW,46451000
2011-08-22,55.6161,65.00,65.50,63.00,63.60,2330.TW,46280000
2011-08-19,54.6749,63.90,63.90,63.00,63.10,2330.TW,43186000
2011-08-18,55.1027,64.40,65.80,63.30,65.80,2330.TW,73212000
2011-08-17,56.3006,65.80,66.20,65.30,66.00,2330.TW,35809000
2011-08-16,56.4717,66.00,66.80,66.00,66.80,2330.TW,38915000
2011-08-15,57.1562,66.80,66.90,65.90,66.90,2330.TW,39616000
2011-08-12,55.7016,65.10,67.60,65.10,67.20,2330.TW,61038000
2011-08-11,56.8139,66.40,66.80,64.00,64.60,2330.TW,54267000
2011-08-10,56.3006,65.80,67.00,65.00,65.10,2330.TW,109734000
2011-08-09,54.1615,63.30,65.10,62.20,62.50,2330.TW,115504000
2011-08-08,55.7872,65.20,67.40,64.00,66.00,2330.TW,97375000
2011-08-05,56.9851,66.60,68.00,66.00,66.00,2330.TW,89615000
2011-08-04,59.8942,70.00,70.70,69.60,69.60,2330.TW,43900000
2011-08-03,59.9798,70.10,70.50,69.80,70.10,2330.TW,45976000
2011-08-02,61.0921,71.40,72.10,71.20,72.00,2330.TW,33350000
2011-08-01,62.1189,72.60,72.80,72.00,72.00,2330.TW,41072000
2011-07-29,61.6055,72.00,72.40,71.30,71.80,2330.TW,60614000
2011-07-28,62.4611,73.00,73.40,72.30,72.80,2330.TW,33682000
2011-07-27,62.8034,73.40,73.90,73.00,73.70,2330.TW,35569000
2011-07-26,63.06,73.70,73.70,72.30,72.30,2330.TW,52821000
2011-07-25,61.6055,72.00,72.50,71.40,72.40,2330.TW,32490000
2011-07-22,61.6055,72.00,72.40,71.70,72.40,2330.TW,37196000
2011-07-21,61.2632,71.60,71.60,70.60,71.40,2330.TW,32798000
2011-07-20,61.2632,71.60,71.70,69.40,69.70,2330.TW,55120000
2011-07-19,58.6108,68.50,69.80,68.50,69.60,2330.TW,57401000
2011-07-18,59.6375,69.70,70.20,69.40,69.70,2330.TW,34351000
2011-07-15,59.8086,69.90,70.20,69.50,70.00,2330.TW,88064000
2011-07-14,60.4932,70.70,71.40,70.10,70.50,2330.TW,54343000
2011-07-13,61.7766,72.20,72.50,70.10,70.50,2330.TW,69016000
2011-07-12,60.1509,70.30,70.80,70.10,70.60,2330.TW,39821000
2011-07-11,61.0065,71.30,72.60,70.20,72.60,2330.TW,47105000
2011-07-08,62.0333,72.50,72.80,72.00,72.10,2330.TW,52356000
2011-07-07,61.2632,71.60,72.30,71.50,72.10,2330.TW,47655000
2011-07-06,62.29,72.80,73.40,72.50,73.20,2330.TW,42991000
2011-07-05,62.6322,73.20,73.30,72.40,73.20,2330.TW,34203000
2011-07-04,62.8889,73.50,73.90,73.10,73.90,2330.TW,39959000
2011-07-01,62.29,72.80,73.00,72.00,72.20,2330.TW,40514000
2011-06-30,61.7766,72.20,72.20,71.30,71.40,2330.TW,48764000
2011-06-29,61.0921,71.40,72.10,70.40,70.90,2330.TW,93038000
2011-06-28,59.4668,72.50,72.60,71.80,72.10,2330.TW,95586000
2011-06-27,59.0567,72.00,72.10,71.60,72.00,2330.TW,64884000
2011-06-24,59.7949,72.90,73.60,71.90,73.60,2330.TW,68685000
2011-06-23,60.8612,74.20,74.90,73.80,74.70,2330.TW,53121000
2011-06-22,61.5174,75.00,76.30,74.60,76.30,2330.TW,45315000
2011-06-21,62.2556,75.90,76.20,75.30,75.40,2330.TW,40800000
2011-06-20,61.4354,74.90,75.40,74.10,74.60,2330.TW,31713000
2011-06-17,60.8612,74.20,75.10,74.10,75.00,2330.TW,79539000
2011-06-16,61.9275,75.50,76.20,75.40,76.00,2330.TW,62276000
2011-06-15,63.1579,77.00,77.40,76.10,77.00,2330.TW,85237000
2011-06-14,62.5017,76.20,76.40,74.50,74.50,2330.TW,52699000
2011-06-13,61.2713,74.70,75.00,73.90,74.50,2330.TW,68652000
2011-06-10,61.7635,75.30,77.50,75.10,77.00,2330.TW,55263000
2011-06-09,63.0758,76.90,78.00,76.80,78.00,2330.TW,33565000
2011-06-08,63.568,77.50,78.00,77.10,77.10,2330.TW,58158000
2011-06-07,63.568,77.50,78.20,76.60,77.20,2330.TW,40816000
2011-06-03,63.3219,77.20,77.20,76.10,77.00,2330.TW,35389000
2011-06-02,62.6657,76.40,77.40,76.30,76.30,2330.TW,61778000
2011-06-01,63.1579,77.00,77.30,76.30,76.30,2330.TW,44950000
2011-05-31,62.9118,76.70,76.90,75.40,75.50,2330.TW,62660000
2011-05-30,61.5994,75.10,75.30,74.00,74.00,2330.TW,33671000
2011-05-27,60.6972,74.00,74.50,73.80,73.80,2330.TW,46500000
2011-05-26,60.8612,74.20,75.00,74.00,75.00,2330.TW,33168000
2011-05-25,61.1073,74.50,74.90,73.30,74.20,2330.TW,59534000
2011-05-24,61.3533,74.80,75.10,74.20,74.90,2330.TW,34727000
2011-05-23,61.5994,75.10,75.50,74.50,74.70,2330.TW,38984000
2011-05-20,61.9275,75.50,76.00,74.90,76.00,2330.TW,32925000
2011-05-19,61.6814,75.20,76.30,74.90,74.90,2330.TW,52635000
2011-05-18,61.7635,75.30,75.80,74.90,75.30,2330.TW,27879000
2011-05-17,62.0095,75.60,76.00,74.60,74.60,2330.TW,41026000
2011-05-16,61.4354,74.90,75.90,74.70,75.90,2330.TW,25843000
2011-05-13,62.2556,75.90,76.10,75.50,76.00,2330.TW,37218000
2011-05-12,62.0916,75.70,76.00,74.10,74.20,2330.TW,58360000
2011-05-11,61.5174,75.00,75.30,74.60,75.30,2330.TW,43103000
2011-05-10,61.0253,74.40,75.60,74.40,75.60,2330.TW,43183000
2011-05-09,61.9275,75.50,76.10,75.20,75.60,2330.TW,59843000
2011-05-06,61.5174,75.00,75.60,74.40,75.00,2330.TW,53441000
2011-05-05,61.3533,74.80,74.80,73.60,74.00,2330.TW,45326000
2011-05-04,60.5331,73.80,74.40,73.00,74.40,2330.TW,46461000
2011-05-03,61.1893,74.60,74.80,73.60,73.90,2330.TW,81495000
2011-04-29,60.041,73.20,73.90,72.90,73.70,2330.TW,92890000
2011-04-28,59.8769,73.00,73.70,72.90,73.40,2330.TW,83054000
2011-04-27,59.3028,72.30,72.70,71.50,71.50,2330.TW,58612000
2011-04-26,57.6623,70.30,70.30,69.10,69.70,2330.TW,31838000
2011-04-25,57.6623,70.30,71.10,70.10,71.00,2330.TW,22040000
2011-04-22,58.1544,70.90,71.00,70.30,70.90,2330.TW,25299000
2011-04-21,57.9904,70.70,71.30,70.30,70.70,2330.TW,50849000
2011-04-20,57.2522,69.80,69.80,68.50,69.00,2330.TW,48039000
2011-04-19,55.8578,68.10,68.50,68.00,68.50,2330.TW,42649000
2011-04-18,56.596,69.00,69.80,68.80,69.80,2330.TW,27120000
2011-04-15,56.76,69.20,70.00,69.10,70.00,2330.TW,51993000
2011-04-14,57.2522,69.80,70.50,69.60,70.30,2330.TW,46816000
2011-04-13,57.9904,70.70,70.80,70.00,70.10,2330.TW,27328000
2011-04-12,57.4983,70.10,70.70,70.10,70.50,2330.TW,45901000
2011-04-11,58.3185,71.10,73.00,70.90,73.00,2330.TW,42409000
2011-04-08,59.7949,72.90,73.00,72.40,72.90,2330.TW,64884000
2011-04-07,59.7129,72.80,73.00,72.30,73.00,2330.TW,45048000
2011-04-06,59.7949,72.90,72.90,71.50,71.50,2330.TW,114050000
2011-04-01,57.9904,70.70,70.80,70.10,70.70,2330.TW,26616000
2011-03-31,57.9084,70.60,71.00,70.00,71.00,2330.TW,41950000
2011-03-30,57.6623,70.30,70.80,70.00,70.30,2330.TW,60127000
2011-03-29,58.0724,70.80,71.20,70.40,70.60,2330.TW,34785000
2011-03-28,58.2365,71.00,71.00,70.30,70.60,2330.TW,28535000
2011-03-25,58.4005,71.20,71.20,70.00,70.40,2330.TW,51518000
2011-03-24,56.9241,69.40,70.10,69.00,69.10,2330.TW,44701000
2011-03-23,56.3499,68.70,69.10,68.10,69.10,2330.TW,31189000
2011-03-22,56.2679,68.60,69.50,68.40,69.50,2330.TW,31467000
2011-03-21,56.596,69.00,69.10,68.00,68.30,2330.TW,34725000
2011-03-18,56.0218,68.30,68.40,67.20,67.80,2330.TW,55649000
2011-03-17,55.2836,67.40,67.50,65.70,66.80,2330.TW,104629000
2011-03-16,56.1859,68.50,69.10,68.10,68.80,2330.TW,60944000
2011-03-15,55.7758,68.00,70.10,66.20,70.00,2330.TW,114456000
2011-03-14,57.6623,70.30,70.50,69.10,70.30,2330.TW,47199000
2011-03-11,57.4162,70.00,70.60,69.50,70.00,2330.TW,52528000
2011-03-10,57.8263,70.50,72.10,70.10,72.10,2330.TW,61899000
2011-03-09,58.5646,71.40,72.20,71.10,72.20,2330.TW,42715000
2011-03-08,58.6466,71.50,71.80,70.50,70.50,2330.TW,49251000
2011-03-07,58.1544,70.90,71.70,70.90,71.60,2330.TW,30090000
2011-03-04,58.8927,71.80,72.00,71.30,71.50,2330.TW,55215000
2011-03-03,58.0724,70.80,71.60,70.10,70.10,2330.TW,59349000
2011-03-02,57.7443,70.40,71.00,70.40,70.80,2330.TW,52968000
2011-03-01,58.5646,71.40,71.80,70.00,70.00,2330.TW,77441000
2011-02-25,57.8263,70.50,71.10,69.90,70.60,2330.TW,78655000
2011-02-24,57.8263,70.50,71.40,70.50,71.00,2330.TW,62708000
2011-02-23,58.2365,71.00,71.90,70.50,71.50,2330.TW,78154000
2011-02-22,59.4668,72.50,72.50,71.20,72.20,2330.TW,82528000
2011-02-21,60.205,73.40,73.40,72.30,73.10,2330.TW,37954000
2011-02-18,59.8769,73.00,73.90,73.00,73.10,2330.TW,73532000
2011-02-17,59.4668,72.50,72.90,71.60,72.40,2330.TW,49280000
2011-02-16,59.1387,72.10,72.70,71.90,72.40,2330.TW,53849000
2011-02-15,59.4668,72.50,73.10,71.40,72.40,2330.TW,56427000
2011-02-14,59.4668,72.50,72.90,71.50,72.00,2330.TW,64830000
2011-02-11,58.5646,71.40,72.40,70.90,72.20,2330.TW,111841000
2011-02-10,59.0567,72.00,73.40,72.00,73.10,2330.TW,83493000
2011-02-09,60.5331,73.80,75.60,73.80,75.50,2330.TW,79084000
2011-02-08,61.9275,75.50,77.00,74.80,77.00,2330.TW,105232000
2011-01-28,62.5837,76.30,76.90,74.90,75.20,2330.TW,97365000
2011-01-27,61.6814,75.20,75.40,74.80,74.90,2330.TW,69734000
2011-01-26,61.1893,74.60,75.20,74.30,74.60,2330.TW,66493000
2011-01-25,61.5174,75.00,75.90,74.90,75.90,2330.TW,43750000
2011-01-24,61.7635,75.30,75.40,74.60,75.20,2330.TW,40750000
2011-01-21,61.1893,74.60,75.20,74.00,74.00,2330.TW,81340000
2011-01-20,62.6657,76.40,77.00,76.10,77.00,2330.TW,43578000
2011-01-19,63.9781,78.00,78.30,76.60,76.90,2330.TW,86839000
2011-01-18,62.9938,76.80,77.40,75.20,75.50,2330.TW,56518000
2011-01-17,62.1736,75.80,75.90,75.30,75.40,2330.TW,67207000
2011-01-14,61.3533,74.80,74.80,74.10,74.40,2330.TW,28681000
2011-01-13,61.1893,74.60,75.30,74.20,75.10,2330.TW,92995000
2011-01-12,61.4354,74.90,75.00,74.70,74.70,2330.TW,53397000
2011-01-11,61.1073,74.50,74.90,73.80,74.10,2330.TW,81911000
2011-01-10,60.8612,74.20,74.20,72.60,73.00,2330.TW,66767000
2011-01-07,59.4668,72.50,73.00,71.90,71.90,2330.TW,169755000
2011-01-06,58.2365,71.00,71.00,69.70,69.80,2330.TW,46666000
2011-01-05,57.2522,69.80,71.10,69.60,70.90,2330.TW,51755000
2011-01-04,58.4005,71.20,71.60,70.80,71.00,2330.TW,35448000
2011-01-03,58.3185,71.10,71.60,70.80,71.50,2330.TW,35149000
2010-12-31,58.2365,71.00,72.30,70.30,70.50,2330.TW,143558000
2010-12-30,57.9084,70.60,70.80,70.10,70.60,2330.TW,53976000
2010-12-29,57.9084,70.60,70.80,70.20,70.80,2330.TW,40312000
2010-12-28,58.1544,70.90,71.00,70.60,70.90,2330.TW,35961000
2010-12-27,57.9904,70.70,70.80,70.00,70.80,2330.TW,29035000
2010-12-24,58.0724,70.80,71.00,70.50,71.00,2330.TW,21468000
2010-12-23,58.2365,71.00,71.80,70.70,71.80,2330.TW,35499000
2010-12-22,58.4005,71.20,71.60,70.70,71.10,2330.TW,26216000
2010-12-21,58.4825,71.30,71.60,70.80,71.50,2330.TW,35454000
2010-12-20,58.4005,71.20,73.00,70.90,73.00,2330.TW,91134000
2010-12-17,59.7949,72.90,75.00,71.60,72.00,2330.TW,108365000
2010-12-16,58.4005,71.20,71.60,69.80,70.00,2330.TW,61923000
2010-12-15,57.4162,70.00,70.10,68.50,68.60,2330.TW,56590000
2010-12-14,56.596,69.00,69.90,68.70,69.90,2330.TW,45977000
2010-12-13,56.9241,69.40,70.40,69.00,70.00,2330.TW,36075000
2010-12-10,57.1702,69.70,69.90,69.30,69.60,2330.TW,32731000
2010-12-09,57.4162,70.00,70.10,68.80,69.00,2330.TW,91264000
2010-12-08,55.7758,68.00,68.70,67.80,68.60,2330.TW,46509000
2010-12-07,55.7758,68.00,68.60,67.60,68.50,2330.TW,58928000
2010-12-06,56.1859,68.50,69.50,68.40,68.90,2330.TW,58644000
2010-12-03,56.0218,68.30,70.00,66.70,66.80,2330.TW,124694000
2010-12-02,54.2994,66.20,66.40,64.90,65.00,2330.TW,87811000
2010-12-01,52.987,64.60,64.60,63.80,63.80,2330.TW,58038000
2010-11-30,52.0027,63.40,64.40,63.40,63.80,2330.TW,66488000
2010-11-29,52.7409,64.30,64.70,63.80,64.60,2330.TW,33430000
2010-11-26,52.8229,64.40,64.50,63.90,63.90,2330.TW,30955000
2010-11-25,52.8229,64.40,64.50,63.50,63.80,2330.TW,34656000
2010-11-24,51.8387,63.20,64.00,63.00,63.00,2330.TW,26848000
2010-11-23,52.0027,63.40,63.80,63.30,63.70,2330.TW,30876000
2010-11-22,52.3308,63.80,64.30,63.20,63.60,2330.TW,25384000
2010-11-19,52.2488,63.70,64.00,63.00,63.60,2330.TW,23769000
2010-11-18,51.9207,63.30,63.90,63.00,63.70,2330.TW,39053000
2010-11-17,52.3308,63.80,64.50,63.60,64.20,2330.TW,51345000
2010-11-16,52.905,64.50,64.70,64.10,64.30,2330.TW,55027000
2010-11-15,52.4128,63.90,64.00,63.20,63.80,2330.TW,27583000
2010-11-12,51.6746,63.00,64.00,63.00,63.60,2330.TW,29650000
2010-11-11,52.2488,63.70,64.20,63.70,63.90,2330.TW,31688000
2010-11-10,52.6589,64.20,64.30,63.70,64.00,2330.TW,37637000
2010-11-09,52.4948,64.00,64.00,63.10,63.30,2330.TW,25317000
2010-11-08,51.9207,63.30,64.20,63.10,64.20,2330.TW,23591000
2010-11-05,52.6589,64.20,64.60,63.80,64.50,2330.TW,43711000
2010-11-04,52.4128,63.90,64.10,63.60,63.90,2330.TW,32641000
2010-11-03,52.4128,63.90,64.00,63.30,63.50,2330.TW,44405000
2010-11-02,51.9207,63.30,63.40,63.00,63.00,2330.TW,24276000
2010-11-01,52.0847,63.50,63.50,63.00,63.40,2330.TW,76051000
2010-10-29,51.5106,62.80,63.10,62.50,63.00,2330.TW,67800000
2010-10-28,51.4285,62.70,63.00,62.10,62.40,2330.TW,61848000
2010-10-27,50.8544,62.00,62.40,61.90,62.30,2330.TW,26552000
2010-10-26,51.1004,62.30,62.30,62.00,62.20,2330.TW,37835000
2010-10-25,50.8544,62.00,62.20,61.80,62.00,2330.TW,38467000
2010-10-22,50.6903,61.80,61.80,61.40,61.70,2330.TW,42883000
2010-10-21,50.0341,61.00,61.40,60.80,61.30,2330.TW,37243000
2010-10-20,50.0341,61.00,61.10,60.40,60.50,2330.TW,34445000
2010-10-19,49.7881,60.70,60.70,60.10,60.60,2330.TW,34442000
2010-10-18,49.624,60.50,61.80,60.40,61.40,2330.TW,32498000
2010-10-15,50.7724,61.90,61.90,61.20,61.30,2330.TW,29898000
2010-10-14,50.6903,61.80,62.00,61.30,61.40,2330.TW,45889000
2010-10-13,50.0341,61.00,61.30,60.40,61.30,2330.TW,28950000
2010-10-12,50.0341,61.00,61.50,60.40,61.50,2330.TW,27854000
2010-10-11,50.4443,61.50,62.00,61.10,62.00,2330.TW,24273000
